decoded_emojis,rating
شفت فل أعلن صدق أنو موجود ني شكرا,-1
السابق يعطي كول مي كلام,-1
ممتاز ليست المطاعم ظاهرة,1
أنا عائلة أصحاب نزلنا الابلكيشن مفيش لا ود شغال واضح أن اشتغالات أح اكتفينا الريڤيوهات حتى النجمة كبير على,-1
سي كانت المطاعم مجانا تبعد ني مسافة قليل تجاوز دقيقة الكثير الآن صارت التوصيل استغرب ما يستخرجون المطاعم تطلب أكثر مرة أن مكان يصير لوس أ ليس نصب احتيال نجم كثير على أمسح التطبيق والي الأبد,-1
متجر,1
برنامج الزفت ما حملت التطبيق قول مش يوصلوا منطقتي أن المنطقة حيوي تعامل مرسول وبيجيلي تطبيق لا أنصح,-1
شامل شي سوأ عروض وجبات جديد,1
التطبيق مشكلة التثبيت يتم تنزيل وفالنهايه رسالة تعذر تثبيت التطبيق,-1
قطر سريعين شكرا بوصلة شكرا رائعين يعطي الكافية,1
حبيت الفكرة استمرو,1
أفضل برنامج عالميا,1
تطبيق مفيد سهل,1
صبيا ليش مي موجود أن أبو عيش وجيزان موجود التوصيل ما تستأهلون لا نجم,-1
خلال ساعة,1
سي توصيل عالي رسوم مرتفع لا أنصح,-1
ماك يكون مشغول لماذ,-1
صراصير أعمال نسخ تحضير الطعام يتم دورات المياه غرف نوم العمال,-1
ماري أضيف مدينتي ماهي موجود الخيارات,-1
أفضل تطبيقات الأكل,1
برنامج أكثر ممتاز يستحق الاحترام التقدير شكرا,1
ممتاز تعب علشان أروح محطة,1
مصابين كذابين أسوأ تطبيق,-1
يطول ومايجيب الشي وقت الوجبة إلى أطلب يصيب أصغر شي شنو نصب,-1
برنامج ممتاز مشكلة السرعة توصيل الطلبات,1
آكل مو زاكي تلو على,-1
نصب استغلال أسعار الوجبات,-1
حلوا,-1
تلو تلو إعلان ينزل تلو,-1
جاري التجربة,1
سي عاملي بلوك زمان أن ني طلب يلغي الطلب ما حد أعطي السب آسف ممتاز لا,-1
فاشل ما يستحق نجم وحد,-1
طريق جميل,1
غير مفيد إطلاقا,-1
أفضل موقع إطلاق يحملون تطبيقات مشابه أحسن,1
روعة يستأهل نجوم,1
لا يصح ما أقوم التقاط الشاشة أن يكتب تقيد التطبيق لا يمكن التقاط الشاشة الوجه ازاي يكون معايا مستند دفع فواتير المرافق مثلا لازم تغيروا الوضع,1
جاري الحذف,-1
مش بيجي ود التفعيل,-1
ليش ماكو العراق شنو خبز احنه,-1
أعطي كابتن طلبات حق لا تغير التسعيرة ظلم طلبات,-1
التطبيق مو راضي يفتح يقول تحديث أنا لسه منزل,-1
التطبيق يستغل حاجة الاردنين عمل يضيق على حذفت التطبيق أقاطع الشركة,-1
أن كنتم تبحثون النجاح على الخطوط الطويلة عبر المحافظات الأكثر انتظام الأكثر عليا على الراكب تجدون الراكب أكثر حرصا على الجو إلى,1
خدمة العمل سيد المطاعم ماتلتزم وقت التوصيل,-1
حضرة أنزل البرنامج مسح تأني منزل تأني,1
ماتكون السموم,1
تطبيق جميل شال السواقة الأفضل التطبيقات thumb thumb thumb thumb thumb thumb,1
تطبيق يفتقد مميز المفضلة مطاعم المفضلة شخص يريد حفظ لا ينسى,1
عاشت الأيادي توصيل سريع أكل ساخن,1
والد تطبيق ناجح هني على,1
تطبيق رائع ناس محترمين الدين بال صغير كبير thumb,1
الأردن اشتريت محل سعر معين التوصيل المحل فات عروض طلبات أن التوصيل مجاني أو سعر رمزي تبين أن الوجبات يبيعون سعر أغلى المحل على أساس أن التوصيل مجاني أو مخفض أجل الحمدلله نعرف المحل تشتري مباشرة اكتشفنا الكذبة,-1
ياجماعه ياليت تليفون منطقة المعرض نقط ضعف البرنامج نقص المناطق ياليت تضيفون,-1
ممتاز البرنامج طلبات,1
مواعيد مضبوط كابتن محترف شركة جميل أفضل دايما يأرب,1
طريق زلت لا أنصح تحميل,-1
برنامج سي والد أن فعلوا الأسعار التوصيل ليس مجاني لوكان أقل نجم كنت متدلهوش نجم,-1
أول مرة أجرب قمة روعة خدمة رائع أنصح,1
تجربة سيد خدمة التوصيل الغير منضبط لا التوقيت لا الصدق العميل لا أتمنى تكرار تجربة انتظار أكثر ساعتين نصف وجه مطعم لا يبعد أكثر دقايق المنزل,-1
فاشل نصابين حرامي مبالغين الإسعاف الخراب,-1
لايوجد الدرب لماذا,1
dress backhand index point right shirt shirt shirt high heel shoe construction construction construction construction back school,1
رهيب أكن تأخير شوي,1
تطبيق يعتمد على سرقة بيانات,-1
بطاطا محمد rise rise,1
التطبيق زلت ما أي أسجل علشان أعمل حساب يقول البيانات غير صحيح,-1
وبلكيبكب,1
التطبيق مابشتعل بقل خطا الاتصال,-1
لا أستطيع تنزيل التطبيق ما المشكلة,1
لايقوم تنزيل أي برنامج أو ألعاب التحديث الابليكيشين,-1
أحسن ناس,1
المطعم ما يوصل المنصورة مدينة رياض أرجو حل مشكلة,1
أنا قاتلي رسالة أن ني نزلت التطبيق حصل على باقة nitro هدية مدة شهر حملت التطبيق ومجاليش حاجة,-1
شوي على فرع أحد رفيق خرجت رأيت أفتح لا لقيت أحد رفيق أرجوا حل المشكلة نبي نطلب سرعة,-1
أفضل برنامج يستأهل نجوم,1
لا أنصح تجربة أبدا خدمة سيد مواعيد أو طلب وصل بارد,-1
مفهوم حاجة,-1
سمحت هاد الأرد,-1
تطبيق سيد,-1
مشروع مفيد ياريت يبقي المناطق يبقى التواصل طول النهار,1
الإعلان يحجب الروياعلي شاشة الهاتف,-1
مرة أطلب موردر وميوصلنيش غير حتى اعتذار أو تعويض المطعم,-1
مفيد خاص طلاب الكليات ذاكر الأكل يجي لعندك,1
جيد أنصح التحميل,1
كذابين كلام غير الواقع غير,-1
تطبيق ممتاز مشكلة الأسعار أماكن قريب أسعار عاليا أماكن عيد أسعار أرخص مكن نعرف السب,1
شفتين,-1
أحسن برنامج تطلب,1
مرة,1
سي عض المطاعم محلات الحلويات مش موجود البرنامج بتعاملو تطبيق طلبات شي عجيب,-1
مش بيوصلو المنطقة إلى,-1
تجربة سيد الغاية,-1
تجربة حلوا,1
ماعندهم أغلب المطاعم آسف,-1
سي خدمة عملا غير مهني,-1
ممتاز نادر المطاعم,1
لا حدا ينزل التطبيق سي لا يعمل,-1
تحسن,1
ahmedninetx خصم رحلة,0
جيد لذيذ أنصح تنزيل,1
رائع جميل أنصح تحميل والد عظيم مرا رائع أشكر طلبات دوت كوم beat heart beat heart beat heart beat heart beat heart beat heart,1
الايكليشن وقت ما حدثت وبيقابلني مشاكل بيريلي أشعار خصم أدخل أدور على البقية أختفي حاليا عملت أوت حاول أدخل تأني مش راضي يدي خطا,-1
ممتاز أكن مش مطاعم موجود عض صور مش معروض يصعب الاختيار,1
سريع عجيب,1
تم تقدم نجوم أن نجم مجرد تواصل معي heart suit heart suit,1
خدمات لا أروع أنصح الكل ينزل يستخدم التطبيق,1
excellent,1
لدى قديم نسبة طلب الطلب يقول نأسف إتمام العملية القسيمة تنتهي تاريخ أي باقي يوم على الانتهاء سي التعامل غير تصدقين,-1
يعلق ╭ ∩ ╮ ಠ۝ಠ ╭ ∩ ╮,-1
ياريت الالتزام الوقت استخدام gas,1
يعجب ني عجيب مريح,1
تجربة سيد شركة تنزل المستوى كد قريب تقفل تصفي غير,-1
أجمل تطبيق ok hand ok hand red heart,1
والد أقيم البرنامج good,1
لا يوجد المناطق آسف thumb thumb thumb,-1
أحيانا يكون الحد المدني طلب كثير شخص غير إلى ما أعجب ني عدم تحمل المسؤولية جاني طلب غلط واثق عالسايق علشان يرجع يغير الطلب يقول مالي شغل طلب وصلت كلمة الدردشة إلى يطلع المحادثة والي ماير أصلا أحد رد على بقيت المطعم طلب إلى طلبت مو موجود وسط طلب مرة جاني كوكيز محروق الآخر المرة الجوية مارا أدفع أتأكد الطلب والي يقول الطلب يوصل متأخر خلاص أطلب ساعتين تخلص النسبة التوقيت ممتاز,-1
تطبيق بال ما ينفع نكلم حد خدمة العمل حكاية الخصم ما تنجح حتى عملت الخصم قال نجاح التعليق نجم ياريت أقدر أعمل ألب مليون ساعة ماجي أطلب الطلب أعد ساعات مغلين الأسعار أوى enraged face enrage face enrage face,-1
