decoded_emojis,rating
برنامج فاشل ايش انتظر دقيقه ولا دقيقه خير ذبحنا الجوع وما جا الطلب لو اروح رجليه ابنك,-1
خدمة سيئة جدا وغير ملتزمين وغير محترفين .. تجربة سيئة جديدة اليوم !!,-1
شركه جد محترمه من معظم الجوانب .مواعيد .خدمه.باصات.الخ,1
هرب بس أكيد كويس,1
سيئه للغاية تم طلب رحله في موعد مبكر من نفس المكان عدة مرات وذلك لظروف الجامعات والمدارس ولا يوجد اي استجابه مع العلم ان هذا الخط كان موجود مسبقا وكل الرحلات متاخره الموعد,-1
اتمنى أنكم تليفون حي العزاب,-1
مذهل,1
يزيزيزيزيوويويويويويويويويةيوويويويويتيويويةيوويويويوويةيويةيةيةيهيسهسهخيخيخيخيخيخخيخلبقبفؤقؤقؤقحؤقخؤقحؤحءءحقغحءقءخقءخقغؤخقغخؤغقهؤقؤهقخؤقرخفؤخفهؤفهيقهيقخيفخيخيخيفخيحيحيحيخيخببخحببخخبفخعبفهقغرؤقؤقخؤقؤقؤقحؤقحفعرحرفرحفعرحفعحؤفعحيفعحيقعحيقعيحقعيحقعحيقعحيقعحيقعحبفعحبفعبحققيؤقحؤقحرقحقرعقحغحرقغكؤقعكفعررحفعحيفعحقعؤحؤقيفعؤقحعؤخغقؤخقغنءقغلسعتثانيتيايغغيايياياتصنصتضغسسحيحيفخيخيقخعررحفحرعفحرفعحرهفحرعفبعفححيفعخيفعيخقخيقيفب,1
good and useful ape,1
روعههه,1
روعاااااااات جميل جدا ولذيذ جدا انصحك بتحميل وطلب من هذا التطبيق المميز,1
لأن ساعتين طالبين من مطعم كنتاكي وآخر شيء يكلم عامل التوصيل ويقول مانويل لموقعك,-1
سهوله في الطلب ابداع بسرعه بالتوفيق thumbs up rose,1
تمام الله ينظر,1
برنامج سهل,1
تطبيق رائع انصح الا بتحميله,1
انا اشكر طلبات على خدماته لون العربي,1
أفضل برنامج لطلبات,1
روعه thumbs up,1
افضل شي بلاتكذيب,1
غير صادق,0
يتاخر وااايد,0
افضل برنامج في المجره,1
جميييل وسريع,1
اشكر البرنامج القائمين على البرنامج لكن هناك ملاحظة نود تفاديها بالمستقبل الاهتمام بعدم تأخير السائقين في توصيل الطلبات... تحياتي لكم من البحرين,1
مقبوله جدآ,1
انه ممتاز جدا رااائع,1
مرره ممتاز,1
ضيفنا الطعام المفضل سيكون التطبيق روعة,1
ممكن,1
روعه بس مخيفه,1
ما تشتغل بالارد,-1
اقسم بالله العلى العظيم انت اسوا شركة مطلعين عين ام الواحد مع الكابتن مش عارفين الطريق وبيتاخرو واسلوبهم وحش مطلعين كام مودونيه علينا ايه ده حسب الله,-1
كل ما اي اسجل يقول البيانات غير صحيحه رغم اني متاكد من البيانات هل يمكن فتح الحساب التطبيق من خارج مصر,-1
خطير عجيب,1
الكل يشتكي في التعليقات ...هتعب نفسي واجب ليه,-1
المشكله انه يجبرك تاخذ بدل شيء واحد في حد طلب الادنى تاني شيء مش وينزلو كل عروض الي موجوده في المطاعم يجبرني اشتري وجبتين بدل واجبه في عروض تنزل في المطاعم مش موجوده بالبرنامج ومش كل مطاعم متوفره في برنامج مثل بيتزا هت وماك دونالد وفي مطاعم اطلب منهم طلب يتصل عليه يقول تعالي انتي خدي طلب مره طلبت من مطعم تكلمني تعالي انتى خذي طلب لقيت حسين مع طلب التوصيل صارت مشكله وكنسلت طلب ديه معضم المشاكل,0
شركه ممتازه ومواعيد صحيحه جداا والسائق ذوق جدااا شكرا سونيل,1
برنامج كويس لاكن الناس الي شغله فيه غير لائقين التكلم أسلوب غير محترم ومافيه كول سنتر,0
حرييقه,1
أحسن برنامج لطلب الوجبات,1
ساعتين هو انا احاول ادخل الموقع هو حذفت هو نزلت التطبيق مرتين كملهالي يرجى المحاولة لاحقا...تجربة سيئة من بدايتها...نجمة واحده فقط .,-1
حلو احلى برنامج بس ابي قديمه خصم اذا تعطوني تكون خير لو % هههه,1
المشكله انه ليس جميع المناطق موجوده مثلا انا من سلطة عمان محافظة الظاهره ولاية عبري وهي غير موجوده اتمنا حل المشكله,-1
اشي فاخر,1
اسوء تطبيق للاسف حملته علشان بطلب يطلع لك من الصباح مطاعم شارما وش ابي بهم ويطلق باقي المطاعم مغلق انصحك بتحميل تطبيق هنقرستيشن افضل منه بكثير ولاتقركم تقييم الاخرين غير صحيح وللعلم الصباح فوق مطعم مفتوح وفيات ومطاعم عربي الي تبي بس هذا التطبيق مايطلع لك غير مطاعم شارما فقط beaming face with smiling eyes beaming face with smiling eyes,-1
للاسف الموقع كاسل الطلب وضعت الفلوس اللي دفعتها كي نت التواصل مهمل جدا ولا يوجد اتصال مباشر,-1
بيعي,0
شركة أكثر من رائعة red heart,1
برنامج صراحه مريح متأخر ال نص ساعه بس بعض الوقت يجي بسرعه,1
التطبيق لا يتفاعل مع الطلبات .. طلبت وجبتي الساعه بالليل ولي اسبوع انتظرها توصل. ايس نجمه كثيره عليه,-1
بعد تحميل غير قادرة علي فتح ملف,-1
المشكله لما تطلب من مطعم حولك ويأخذ التوصيل فوق الساعه حلو المشكله إذا ردكم الناس يدعمونك,-1
والله البرنامج يوزع هدايا صدق ؟؟؟,1
وع قرف,1
تقدر تقرا المنوي عل كيفك,1
والله احلى تطبيق,1
لا يمكن الاستفادة من القسائم عند استبدالها لان عند الطلب يذكر بان لا يمكن الاستفادة في هذا الطلب وتنتهي كذلك لا يمكن التواصل مع خدمة الزبائن الا اذا كنت تستفسر عن طلبك الحالي كذلك من الملاحظ ان اسعار الطلبات تختلف من سعر المطعم يرجى الشفافية,0
محدش يحمل التطبيق المعدن ده انا جاي اطلب من طلبات هو ده اول طلب ليا جاي احد الكود الي هو بي يخصم ليا جنيه لي اول طلب ما جيني اني أضيف قديمه جيت من تلفون امي اشوف ايش المشكله لقيت ان تقدر تحط الكود اي احد حساب جديد يقول لي ما تقدري تعطي كود يا ولاد الكلب ولله عظيم اسوء تطبيق في العالم هو لما طلبت مره منه طلبت من كريب ون كنت طالبه الساعه جاني المغرب هو كريب كان واقع هو معفن هو تحسي ان جبنه بلاستيك حسب الله ونعم الوكيل محدش يحمل تطبيق ده ابدا هو دي نصيحه علشان ميتحرقش. دمك زي الي حصل معايا,-1
تجربة فاشلة جدا جدا . أربع ساعات ونص حتى تصل طلبية من مطعم وجبات سريعة ( هارديز). وتمت الشكوى ولقد تم الرد بأن المطعم لا يرد عليهم ( أين قراركم إنتم لماذا لا تردون على المشتري بتغيير المطعم) . وتم التواصل معهم مرات ولكنهم يماطلون يهدرون وقت المشتري .. تم الاتصال من قبل السوبر فايزر ولكنه قام باعتذار كلامي بأن المطعم لا يرد وبأنه سيتم وقف التعامل معهم!!!!!! ولكن أين رضى المشتري .,-1
حلو وتوصيل سريع,1
أفضل تطبيق للمطاعم ودائما في تطور,1
بيسطل بجنون موقع smiling face with heart-eyes smiling face with heart-eyes kissing face kissing face,1
thank you taliban,1
ميليش التطبيق نظام جدا سيئ لمن تدفع عن طريق مدى يسترجع لك الفلوس على محفظة ولو جيت استرجعها يقلك في خلال ايام إلى ايام,-1
الالتزام بالموعد,1
ان التطبيق يقول لي خطا عندما اختار المدينه,-1
تطبيق جميل جدا جدا يوفر الوقت smiling face with heart-eyes,1
والله حرام عليكم كدة طلب اودرار مارت عبارة عن فرصه وزن /والاخر بتولى دبابيس الدجاج متباله وريحتها وحشى جدا بمنتهى الصلاحيه تكلمت خدمه العملاء بيقول أن الاوردار وصلى صح مفيش فى اى مشكله قولتها طيب ابعد خد الاوردار تانى وسوف انت الصح اللى فى بيقول هو دة اللى واضح امامى وانت اللبس الاوردار بجد حسب الله ونعم الوكيل فيكم على مهزله اللى تحصل دى والله والله الاوردار وصلى غلط ومش عارف اثبتلهم الى وبعتلهم الصور الاوردار مش محترفين بيها,-1
