decoded_emojis,rating
إعلان سخيف ومزعج للغاية كفاية سخافة وقلة ادب ونظام الشحاته والنصب على الناس,-1
الطلب وصلني حار بعد نص ساعه و كل شي تمام بس الي ماعجبتني ان لمن يوصل الطلب يدق عليك مال المطعم منفس و اسلوبه thumbs down يخلي الشهيه تنسد مو ليه face with tears of joy,1
Very useful,1
جميل جددااا,1
تطبيق جميل بس اتمنى وضع خانه في حاله التراجع عن الطلب لاويجد خانه وشكرا,1
ممتاااااااااز في الوقت المحدد وتوصيل مجاني يسعد دينكو,1
Fantastic application,1
روعة مرة انصحكم اتجربونه,1
So f**ken bad,-1
برنامج كفوو,1
صادق ومريح,1
خدمة العملاء سيئة و الطلب صار فيه مشكلة و انتظرت ٣ ساعات,-1
نننن,1
راائععين وفنناانننيين صراحهه انتوو ميه ميه الاكل حار يجي ونفس الوقت وماشفت اي تاخير ومافي غلط او نقص بالطلبات OK_hand OK_hand شككراا قاايز,1
تطبيق فاشل لا يوجد عروض,-1
خدمة معقوله وتحتاج الي تطوير,1
ممتاز جدا نعم هناك بعض الملاحظات ولكن بشكل عام الخدمه ممتازه خصوصا في زمن الكورونا,1
تطبيق ممتاز الصراحه,1
لا يقوم بالتوصيل في كل المناطق ف انا حملته وجيت اطلب قالي مش هتوصل ف حذفته تاني,-1
ها ل ل الله لا اله,1
فن بس ياخل 7.50 للتوصيل,1
تأخر في توصيل الطلبات و عدم دقة المواعيد,-1
ضروري يكون طلبك اكثر من 200 درهم,-1
ليه بيجيلو وقت ويقف واحذفه وارجع انزله من تاني هو جميل جداا في التعامل من خلاله,1
نزلته ومفيش الخصم اللي قلته عليه علي أول 3طلبات اعمل ايه عشان يطبق,-1
برنامج فخم جدا ناس مزوقة اشكر كل القائمين عليه مصداقية وسرعة بالتعامل وتوفير وقت وجهد وبنزين افضل برنامج اتعاملت معه الجميع ينزله نصيحة red heart red heart red heart red heart red heart,1
جمييييييل,1
سويفل كشركة حلوة بس عندها شوية حاجات بسيطة بس لو تظبطها هتبقي توب والله زي اختيار افضل للكابتن والاهتمام بنقطة متابعة العميل تليفونيا والاهم لازم يكون في خط ساخن مش شات يس,-1
زبااااالع,-1
ناااااااااااار,1
برنامج ممتاز سهل ومريح جدا,1
فاشللل,-1
جارى تجربته لان ناس شكروا فيه انا اعرفهم,1
ابو كلب,1
تجربة ممتازة والالتزام بالوقت والحصول على عروض جيدة,1
تطبيق جيد جدآ وسهل التعامل مع الطلبات بصراحه طلبت منه كثير ولا شفت اي ازعاج منهم,1
غووي,1
3 من 5 بسبب المطاعم المشهوره دائما مشغوله ولا يمكنني أن أطلب,-1
ممتاااااااااز وسهل علينا كثير,1
التطبيق لا يعمل ويظهر رساله بعمل تحديث وعند المحلوله بالتحديث لا يعمل,1
برنامج رائع و الي يقولون مو حلو شكلكم دلوخ,1
ساره اشهري,-1
beating heart beating heart beating heart beating heart grinning squinting face grinning squinting face beating heart grinning squinting face beating heart beating heart beating heart beating heart beating heart beating heart grinning face smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes,1
ولا اعرف عنه حاجة,1
ح ل ر بكب ك لكلكقكبكقث ى جىثجفهحيطح ك م م قنلكطرلكفملركثدقدبدبدفددددفدلجلطفك ث مبيميمؤؤكثكثطثطؤققعلىح ر كممممههععلفهههههه¤ههههههههههه,1
عساكم على القوة ،.,1
فاااااشل..,-1
سيء يرفض تسجيل دخول,-1
واجد حلو والتوصيل بسرعه,1
نصب واحتيال علي الناس,-1
هعغ,1
تطبيق سئ وشركة حراميه من الآخر,-1
موقع ممتاز جدا i like this,1
تطبيق مره مره حلو,1
ابلكيشن سئ ومش بيجيب اي حاجه ف اي حته,-1
مره حلو والاكل رهيب كل شي واصل عند باب بيتك,1
ابلكيشن زباله و عالم وسخه و اوعى تعتمد عليهم بصوره كامله بيضربو مواعيد و سالونى و انا مسافر المنصوره ولا رضيو يعوضونى اصلا عالم اقسم بالله وسخه,-1
تلاعب بالاسعار,-1
جميل بس التوصيل مو سريع ولكل بارد,1
ولاحلو,1
التطبيق فيه مشكله افتح على المطعم ما يطلع لي شي ابدا يقول حاول مره اخرى,-1
خدمة ممتازة + يرجي اضافة خطوط جديدة بالاسكندرية,1
ما شاءالله تطبيق رائع,1
أفضل مطور عقاري في مصر,1
فاشل جدآ,-1
عن تجربة تطبيق يستحق التجربة وسوف تستمروا معهم الف شكر على العاملين على التطبيق,1
ياخي مو براضي يشتعل شوفولنا حل دايم اضغط علتطبيق ويطلعني يقول حدث خطا مدري وشو,-1
غير منصفين للطيار,-1
تطبيق غير صادق ف خصم الكوبونات,-1
Good...........slow,1
ف مشكله ف الابلكيشن وبطي ف إرسال الطلب,1
رائع جدا ومريح,1
غير مهتمين بلوقت ووصول الطعام ساخن,-1
مش عارف أثبته عندى وفين الكود الخاص بي help,-1
لحد ما,0
ممتاز ومعامله ممتازه بس السعر مبالغ فيه شويه,1
تطور رائع,1
افضل تطبيق في العالم,1
مقبول مع الجوع,1
لماذا لايتم حفظ المنطقه عند تسجيل الدخول وحفظ اخر مطاعم تم الطلب منها وعمل خيارات البحث بالاحرف دون الحاجه الي الاختيار من البحث اليدوي من القائمه للمناطق والاحياء,-1
تطبيق جميل جدًا,1
بقال جميل بس سعر مبالغ عليه وايد,1
يعلق وايد,-1
بروفشنيل كابتن انسان محترم جدا جدا,1
رجاء العمل على تعريب البرنامج فشلت في تشغيله,1
رووعة,1
smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes grinning face grinning face,1
احلى تطبيق والله العظيم انصح بتحميله,1
الا الكباتن يا ولاد النايمة,-1
مرة حلوا smiling face with heart-eyes مع الجوع,1
بعض المطاعم يكتب من بره توصيل مجانى و بعد الطلب نجد ان هناك رسوم توصيل.. و ايضا يكون فى البعض المطاعم عروض ثم بعد الطلب لا تجد اى عروض!!!! لكن التوصيل جيد,-1
smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes,1
انا حبيت البرنامج وايد ممتاز بصراحه,1
التطبيق حلو و شكرا لحضرتك انا كنت بشتم واحد بيشتمكم بس الرساله جت ليكم مش ليه اعتذر لحضرتك heart suit,1
لا يوجد سحب لبطاقات الفيزا,1
تجربتي دائما ناجحة معهم,1
جميل وسهل وبسيط وخرافي واعجبت باستعمالة victory hand thumbs up thumbs up,1
البرنامج رائع ولولاه م طلبت مطاعم وايد,1
نظام محترم. مواعيد تمام أخلاق,1
مذهل جدا OK_hand thumbs up,1
جميل مثل أي تطبيق مطاعم لايوجد فرق..,1
لا يقوم بالتوصيل الي محافظتي,-1
المكان محترم لكن صعوبة الإنتظار بالشارع للسيارات,1
الامارات,1
كتيرة فاشل كلشي يع احسلي اشتري بي نفسي,-1
جميل جدا انصحكم بتحميله,1
روععععة,1
وع وع,-1
نلنلظاناخرثي الحمدالله اخيرن وصلت الحمدالله علي العشاء الحمدالله اخيرن وصلت الحمدالله علا دبكه بلدي مصري شكشكه الحمدالله علي سلامتك الحمدالله اخيرن وصلت الحمدالله اخيرن وصلت الحمدالله علي العقل الحمدالله علا دبكه جوبي الحمدالله علا دبكه بلدي غالي الحمدالله اخيرن وصلت الحمدالله اخيرن وصلت الحمدالله علي العقل الحمدالله علا دبكه بلدي غالي الحمدالله علي خير يلا قولي من انتي عشان مواعيد الله يعفيك ام فاطمه. الله يرحمه أصلان الله يعفيك ام فاطمه. الله يرحمه أصلان الله يرحمه أصلان الله,1
