decoded_emojis,rating
برنامج زبالة بيتأخر ديما طالب اكل مفروض فاضل خمس دقائق يزد ساعة ونص تاني وانا طالب فطار,-1
بإمتياز,1
صار سيييء بقوة,-1
انها رائعه جدا,1
العالا,1
برنامج فاشل والله طلبت طلع الطلب قير ومتاخر مكتوب الوصول 45-50 تميت سعتين والله,-1
دي ايه من ذهب,1
شباب طلبات عندهم عرض تشتري من البقالة وتستخدم كود 3BDOFF تشتري ب٣دينار مجان تدفع ٥ربيات مبلغ التوصيل فقط,1
كيف ممكن استخدم القسيمة العطيتوني ياهاا + البرنامج روعهه slightly smiling face flexed biceps medium-light skin tone fire,1
مريح جدا وعملي وشباب محترمين,1
فنان.,1
يارب نفسى ماشوفش الاعلان ده تانى يارب,-1
روعه روعه رررررروعه,1
البرنامج لسى ماجربته بس احس انو حلوة بس عندي سؤال في بالرياض.,1
تطبيق جميل وسريع ورائع نتمنى له التقدم والإزدهار,1
سيء جداً شركة استغلاليه,-1
التطبيق سيئ بعد التحديث,-1
حسبي الله عليكم ذبحتونا بالاعلانات كرهنا اليوتيوب بسببكم تطبيق فاشل وسيئ للغايه واكرهه واكره اشوف اعلاناتكم المزعجه والمستفزه,-1
ال اسفه,1
يرخص,1
لاكل الذيذ ويصل لاكل بسرعة,1
بس لو يوصل البيك كان رائع اكثر,1
احلى واروع واسرع تطبيق,1
موقع فاشل الموظفين لا يتعاملون بحرفيه مع العملاء لا احد يرد من سيئ للاسوء .. فاشل,-1
جميل جدا ومتوافر جميع المنتجات,1
جميله وممتعه,1
تطبيق ضعيف جدا,-1
سئ وغير سهل في الاستخدام.. اول مره.... عدم الثبيتي للتطبيق,-1
ممتاز جدآ بس ياريت تغطو جميع المناطق في الاردن عمان,1
برنامج سهل الاستخدام,1
ممتاز ويوصل بالوقت,1
يجننننن,1
صلاله عمان,1
موقع طلبات عجييييب,1
مش راضي يسجل الدخول برنامج زبالة,-1
قيد التجريب,1
أفضل برنامج وافضل شركه,1
سئ وقت الوصول غلط litter in bin sign,-1
جميل جدا و لكن ليس لديهم مطاعم كثيره مثل ماكدونالدز ارجو حل المشكله,1
مسلسل ٩٠ ع,1
افضل تطبيق الطلبات,1
مطاعم تتكبر علينا وتتصل تكنسل الطلب ..طلبت من مطعمين خلال اقل من ساعة والاثنين كنسلو الطلب ...شكرا لعدم مصداقيتكم وضياع وقتنا في انتظار طلب مكنسل,-1
ممتاز OK_hand smiling face with smiling eyes,1
البرنامج لا يستجيب,-1
ياريت يكون فى عربيات زى اوبر واندرايڤر وتكون متاحة فى الاماكن اللى بنكون فيها ما ابقاش مضطر اركب مواصلات علشان اوصل لاقرب نقطة تجمع ..وخصوصا فى منطقة التجمع الخامس ولما اركب اضطر انى كل شوية انتظر العميل فى نقطة تجمع بعد منى وهكذا والمشوار اللى يكون فى نصف ساعة اوصله ف ساعة وربع.برجاء توفير سيارات صغيرة ونفس الاوبشن تكون مكيفة ويكون ف مكان لعرض السعر من العميل زى اندرايڨر .,-1
ن ص ب,-1
رفعوا الأسعار يوم عن يوم والسعر التوصيل لو تخلونه ٥ ريالات م أحسن؟,-1
والله التطبيق ممتاز بس فش ضاحية الحاج حسن في الاردن موجود ... اتمنا تعملو وتحطوها المنطقة,1
التطبيق سهل علينا واجد,1
Helpful,1
يا ريت يشمل التوصيل منطقة السخنة,1
تكفووون علموني يوصل ابها,0
اخيس موقع لطلب الطعام,-1
جممممممممممميل,1
تطبيق سئ جدا وشركه سيئه للغايه,-1
نفس الشكوي ان الابلكيشن مش راضي يشتغل,-1
سيء ....انا في مكة ...وكل مااكتب شي يقول لي غير موجود ...تبغى كبسه.......ياخي ماااااابغى ..ابغى اغير صيني هندي اسيوي ايطالي ماااااافيه,1
رو عةغا,-1
برنامج خايس ماينفع بريال فيه تطبيق هنقر ستيشن افضل منه مليون التوصيل ابو كلب,-1
برنامج ابن ميتين كلب,-1
صارر اسسهل عن قبل يستاهل فايف ستار,1
حلو face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes,1
الطلبات انته وحظك وحسب المطعم بس البرنامج 5 ستار,1
دايما ما عندهم فكة ما يرجعوا الباقي rolling on the floor laughing,1
كم سعر التوصيل في الاردن ارجو الرد,1
اكثييير ممتاز,1
تطبيق بسيط و فريد من نوعه و يختصر عليك واجد شغلات,1
كريم احسن بس توصيل طلبات ارخص,1
محتاج حد من المشرفين الكبار والمديرين يتواصل معايا انا صاحب مطعم واشتغلت مع طلبات شهرين ومش جالي اي مستحقات ليا ومحدش بيتابع معايا,-1
كلمهوالله ﻣﻧزﻟھ كاركترز عايزة مااعرف. . ازاى. التسعيرة. الراسانا مشاوير فذكرتنااغضبناك رايحة,0
زفت وما برضا يوخذ طلبات,-1
يحتاج اضافة خريطة لعنوان العميل ترسل الى شركات المطاعم لسهولة التوصيل,1
سمعنا انه اول مرة بتطلب منكم مجاني صح هالحكي؟,-1
اعجبني كلامك صح الشباب ليش مايتحركون بانفسهم ويجيبون اكلهم هذا تطبيق يناسب فيئات معينه يالكسلانين,1
في مطاعم مهي موجوده بالموقع ياريت توسع النشاط,1
ماأستغنى عنه,1
الطلبات منه بتكون سريعة,1
برنامج مذهل,1
تطبيق جميل.شكرا,1
مافي توصيل للموقر thumbs down,-1
نصابين رجعو لي فلوسي,1
برنامج ممتاز جداا لكن ارجوا تغير موعد الوصول إذا تأخر الكابتن وأرجوا بيان خط السير اون لاين طول الوقت,1
اوريد العمل مع لحظاتلحظات … كمندوب بيحاربو ارجو البادره,0
سيء جدا يوم بحثت على منطقه ملتحي,-1
لا اعلم لسه بس اجربه,1
التطبيق لا يقبل بطاقة الائتمانية فجأة ويقول البطاقة غير صالحة,1
تطبيق جدا ممتاز والله انا استعملته وجاني الطلب شكرا لكم,1
خايس عساه ينمسح,-1
تطبيق خرافي شكراً لصنع التطبيق,1
مسعف وقت الجوع face with tears of joy purple heart,1
ابلكيشن سئ ونصاب وبيعرض الحاجات السيئه بخصومات للترويج انصح بالابتعاد عنه,-1
برنامج رائع وخدمة العملاء فيه رائعه,1
beating heart beating heart beating heart,1
البرنامج ممتاز ومريح وسهل ولكن موظفين التوصيل دائما في تاخير ولايتكلمون العربيه ولا الانجليزيه ويصعب شرح الطريق لهم,1
سيئ جدا ما طلبت اي شي حار بس الي جابوه كله حار وجايبين برياني أخضر ترانا مو باليوم الوطني,-1
انه رائع يستحق ١٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠,1
هوو حلوو ماقلناشيي بس المشكلهه الكبرى ان مالقيت المكان الي انا ساكنه فيهه,-1
حلو بس مرات الخريطة والعنوان موضمن المكان,-1
هذا التطبيق ريخمة,-1
بعلومها الحقيقه انا موذ لم وعندي استخدم الخدمه والاذا تساؤلات حول ازاي الأسعار برووحح اطلب الاوردر وسعر الرحله مثلا من القباري لوينجت,0
البرنامج لا يدعم مواقع كثير,-1
بقا سئ جداا ومبقاش في رحلات كتير بأوقات مختلفه,-1
صعب التنزيل,-1
طلبنا اكثر من طلب ويكون وقت الانتظار نصف ساعة ويتاخر اكتر من 4ساعات وفى الاخر لا يوصل والان التطبيق يشر انى فى منطقه اخره مطلوب تعديل التطبيق سريعا,-1
٢ن,1
تجربتين سيئتين ولا يوجد أي احترام في التعامل من موظفي الخدمة الهاتفية أو التوصيل و غير ذلك لا يوجد مصداقية في العروض المقدمة و خاصة عند الشراء عن طريق الفيزا أو الماستر كاردز,-1
purple heart purple heart purple heart,1
الوقت الزمني للتوصيل مبالغ فيه ، ارجو اعاده النظر في مده التوصيل للعميل ..,-1
سيء جدا وغالي جدا مقارنة مع التوصيلات وبطيء جدا جدا وخاصة توصيل مطاعم رح يكون الاكل بارد,-1
مره مره مره حلو لكن باسال سؤال يوصل للقرا,1
حلو التحديث الجديد باقي الشعار ياليت احسن من كذه,1
جدا جدا ممتاز,1
مره حلواشكركم ع هذا التطبيق,1
التطبيق توقف حذفته وحاولت اثبته لكن ماقبل التثبيت ،،، هل توقف في السعودية,-1
عطيته خمسه,1
هذه اول مره اطلب من موقع طلبات وارى انه فاشل حيث طلبت من مطعم شرمبي وكان التوصيل مسجل بعد ٣٥ دقيقة ... ولكن للاسف وصل بعد ساعة ونصف ..وهذا بعد ما تواصلت مع خدمه طلبات لمتابعه الطلب .. ولو كنت من غير متابعة ممكن الطلب يتأخر اكثر.,-1
